0.7447734501707836,0.2552265498292165
0.7163026092981098,0.28369739070189
0.969477931588788,0.030522068411211592
0.9517968873167674,0.0482031126832324
0.8130641076598039,0.18693589234019575
0.9402607768648242,0.059739223135175705
0.7893574066852451,0.21064259331475482
0.9062237005056579,0.09377629949434264
0.9638734452754719,0.03612655472452785
0.9317331198009231,0.0682668801990768
0.9513190204553816,0.04868097954461822
0.959849002189506,0.040150997810493944
0.12323349702599937,0.8767665029740006
0.9627930524117003,0.03720694758829926
0.9485421635700847,0.05145783642991493
0.8474782352660002,0.1525217647339996
0.9607277957164901,0.03927220428350959
0.729334921636476,0.270665078363524
0.9551372662920221,0.0448627337079774
0.953902518070281,0.04609748192971867
0.23022593773445305,0.769774062265547
0.7759016813888473,0.22409831861115273
0.16187486943615279,0.8381251305638472
0.957990849749724,0.04200915025027578
0.5727703087562698,0.42722969124373
0.9581890507797055,0.04181094922029405
0.9572543821252767,0.04274561787472291
0.9359963568387434,0.06400364316125629
0.9621290261003697,0.03787097389962985
0.888445040176803,0.11155495982319705
0.9133679759454743,0.08663202405452596
0.8288198824580622,0.17118011754193763
0.900178298935197,0.09982170106480308
0.9641240350480893,0.035875964951910554
0.8773705940540789,0.12262940594592141
0.9506098711991763,0.04939012880082347
0.963168577263051,0.036831422736948845
0.815011257260376,0.1849887427396243
0.9568338694269426,0.04316613057305741
0.8344441294787135,0.16555587052128623
0.0,1.0
0.803163339254433,0.1968366607455671
0.0012370879758959144,0.9987629120241042
0.9607298082659605,0.039270191734039124
0.9218886551291476,0.07811134487085204
0.8316236275767853,0.168376372423215
0.5903075870959966,0.4096924129040035
0.6315124057538322,0.3684875942461678
0.9555205623006907,0.04447943769930896
0.9622602395042247,0.037739760495775126
0.8928920403884103,0.10710795961158934
0.26785385849964305,0.7321461415003572
0.7912187693733268,0.20878123062667311
0.3227345056495775,0.6772654943504226
0.932260326927584,0.06773967307241596
0.9413707673702731,0.058629232629726705
0.9487052544608224,0.05129474553917761
0.9560232646774136,0.0439767353225862
0.9418877615513869,0.05811223844861282
0.8490419685165275,0.15095803148347253
0.0010128906233730533,0.9989871093766269
0.8982352243356574,0.10176477566434285
0.9256098817632873,0.07439011823671257
0.9391245677464388,0.060875432253561026
0.968094593857668,0.03190540614233184
0.9452923081995444,0.0547076918004554
0.8530508484185343,0.14694915158146551
0.3693643691000001,0.6306356309000001
0.9014419239779629,0.09855807602203741
0.9371975155478822,0.06280248445211772
0.9613709455451049,0.038629054454894646
0.8577362053628239,0.14226379463717648
0.9674150273479208,0.03258497265207888
0.944543159817657,0.05545684018234338
0.9515402800841425,0.04845971991585762
0.8818373918953178,0.11816260810468229
0.9408106843680937,0.05918931563190602
0.8249030771827959,0.17509692281720385
0.9553895715803463,0.044610428419653306
0.37047628070046656,0.6295237192995334
0.9417499017715375,0.058250098228462346
0.35258094550521957,0.6474190544947804
0.9001825854684262,0.09981741453157418
0.49324883845732037,0.5067511615426796
0.835965976352521,0.16403402364747885
0.689242893116914,0.3107571068830861
0.8528013203155215,0.1471986796844786
0.8218216770734116,0.17817832292658856
0.9518116280210531,0.04818837197894661
0.9707377632410796,0.029262236758920177
0.9360177845193864,0.06398221548061346
0.9503880190510847,0.04961198094891498
0.8614130087086221,0.13858699129137822
0.9527486754866781,0.04725132451332204
0.9612154907801742,0.03878450921982566
0.9540062810694298,0.045993718930570214
0.9527525039437296,0.04724749605627022
0.9557498138651019,0.04425018613489748
0.905350534722442,0.0946494652775586
0.9537884876751724,0.04621151232482733
0.9619055762769309,0.03809442372306853
0.01812021473830656,0.9818797852616933
0.9553122256301575,0.04468777436984238
0.7312783252387176,0.26872167476128234
0.9606767928439459,0.039323207156053724
0.9317131387257657,0.06828686127423406
0.4249541634306154,0.5750458365693846
0.9319212088739145,0.06807879112608527
0.8184713107790732,0.18152868922092652
0.9490799798790062,0.05092002012099369
0.9099567795200401,0.09004322047995993
0.9224687207123313,0.07753127928766897
0.8164230182473962,0.18357698175260392
0.8520908362553263,0.14790916374467364
0.9562626815712653,0.04373731842873419
0.9263410948991513,0.07365890510084862
0.9554950048947886,0.04450499510521115
0.9673311648620031,0.032668835137996746
0.0,1.0
0.7839967737786336,0.2160032262213664
0.9473023345948394,0.052697665405160514
0.9009657319344664,0.09903426806553364
0.9429408509250908,0.05705914907490903
0.9573978783309696,0.0426021216690301
0.4334885462179411,0.5665114537820591
0.0,1.0
0.9336076707102658,0.06639232928973429
0.9294166042349381,0.07058339576506166
0.8382348234626262,0.1617651765373736
0.9576665995447602,0.04233340045523955
0.9155073220332495,0.08449267796675064
0.8483426799536756,0.15165732004632437
0.8836809263202263,0.11631907367977372
0.9606335538998648,0.039366446100135066
0.953825528666409,0.04617447133359065
0.9408339672043827,0.05916603279561691
0.9665696869668856,0.033430313033114376
0.9386547617972774,0.06134523820272258
0.9649100178641525,0.035089982135847145
0.0,1.0
0.9506837395042582,0.04931626049574181
0.9646111144473739,0.03538888555262587
0.0008679630871411694,0.9991320369128588
0.8366084147290392,0.16339158527096068
0.9484392509568418,0.05156074904315838
0.9546303599579253,0.04536964004207438
0.8491316023751665,0.15086839762483314
0.9650015738225796,0.03499842617742053
0.9518573742648009,0.048142625735199125
0.9567071539201045,0.043292846079895024
0.009678362573099415,0.9903216374269006
0.0,1.0
0.9259246408945874,0.07407535910541256
0.9600101185936486,0.03998988140635119
0.9576997698421768,0.042300230157823075
0.8810788516027172,0.11892114839728307
0.9549398789428308,0.045060121057168834
0.927016226676395,0.0729837733236045
0.8356182660964,0.1643817339036002
0.9102079756686332,0.0897920243313668
0.01707193196666881,0.982928068033331
0.9387779221090132,0.06122207789098655
0.9341064966008793,0.06589350339912065
0.9573550553356296,0.04264494466437034
0.9427305061292046,0.05726949387079531
0.9212827484648863,0.07871725153511362
0.6338903307464766,0.3661096692535235
0.8494594619560897,0.15054053804391038
0.9327914657365998,0.06720853426340033
0.9039083288254831,0.0960916711745167
0.9556701166012311,0.04432988339876845
0.8358352460867015,0.16416475391329868
0.9404478091876033,0.05955219081239659
0.602016903030404,0.3979830969695962
0.9642715881750845,0.03572841182491521
0.9569728111257596,0.0430271888742402
0.9530335576010863,0.04696644239891326
0.960338158952084,0.03966184104791586
0.2388973366427167,0.7611026633572833
0.7124582569849686,0.2875417430150313
0.3071693897411372,0.6928306102588628
0.8571494239609907,0.1428505760390094
0.4419556336599722,0.5580443663400279
0.8349787045761948,0.16502129542380514
0.47898583089248065,0.5210141691075193
0.845340360056824,0.15465963994317583
0.21554395328903098,0.7844560467109689
0.9203305598073799,0.07966944019262039
0.9573363589282282,0.04266364107177135
0.6897691185183317,0.3102308814816682
0.5314055409759894,0.46859445902401053
0.9677922415921436,0.03220775840785622
0.9663636815738935,0.03363631842610632
0.7949351136647548,0.20506488633524483
0.8986725416870034,0.10132745831299682
0.9311537476927324,0.06884625230726771
0.8803003069639883,0.11969969303601215
0.8383921131439406,0.16160788685605942
0.9430678414866416,0.056932158513358457
0.9622237319084348,0.037776268091564945
0.9525357674825197,0.04746423251748012
0.963624714105514,0.036375285894485965
0.8445797299951207,0.15542027000487948
0.9582091414832085,0.04179085851679117
0.9466946284720423,0.053305371527957564
0.026468486396811906,0.973531513603188
0.7891796466519283,0.2108203533480717
0.9649816440463438,0.03501835595365615
0.951185605886651,0.04881439411334884
0.8031176166617858,0.19688238333821415
0.9329157563379353,0.06708424366206471
0.9427122102376163,0.057287789762383454
0.8709786145250916,0.12902138547490846
0.938295545803054,0.061704454196946174
0.95331442798208,0.046685572017919924
0.9534591179069757,0.04654088209302426
0.0016513487711853154,0.9983486512288147
0.8730291667066541,0.12697083329334577
0.30809291202300465,0.6919070879769953
0.5570030550949999,0.4429969449050002
0.44907235882747754,0.5509276411725227
0.8683919412165831,0.13160805878341703
0.9537470308462668,0.046252969153732844
0.9571540955488557,0.04284590445114398
0.9622265328967413,0.03777346710325818
0.5830779501986628,0.4169220498013373
0.8501417439894394,0.14985825601056071
0.9655815613704978,0.03441843862950202
0.8675485021606532,0.1324514978393467
0.8710164914814625,0.12898350851853757
0.8952713862331391,0.10472861376686048
0.9458675529028623,0.054132447097137645
0.8557397702297912,0.14426022977020878
0.438756503617949,0.5612434963820515
0.0,1.0
0.5855784268767754,0.41442157312322464
0.9368226961554726,0.06317730384452708
0.8605741582289196,0.1394258417710804
0.9545520543263837,0.04544794567361599
0.9532177786470627,0.04678222135293688
0.9541945535115479,0.045805446488452084
0.9497472147110695,0.05025278528893011
0.934962036655209,0.06503796334479063
0.9410465432098264,0.058953456790173116
0.9328780154426322,0.06712198455736808
0.06140381908962388,0.9385961809103761
0.9472087110746509,0.05279128892534914
0.9554852680927602,0.044514731907239334
0.9455817717595172,0.05441822824048226
0.9526739092552993,0.0473260907447008
0.9357036313414491,0.0642963686585513
0.9548243684287502,0.045175631571249625
0.9523533568329714,0.04764664316702841
0.9433759140849776,0.05662408591502223
0.9173076832856331,0.08269231671436686
0.9647708246700142,0.035229175329985526
0.9433520606213917,0.05664793937860827
0.9027690815765582,0.09723091842344198
0.7873118676308489,0.21268813236915088
0.8168672087059186,0.18313279129408136
0.9667990691528213,0.033200930847178685
0.8692600197536549,0.130739980246345
0.9577219109813744,0.04227808901862542
0.966047491068523,0.03395250893147686
0.9627018498515044,0.03729815014849511
0.968136052375429,0.03186394762457091
0.9601115543262265,0.039888445673773316
0.8230687780322157,0.17693122196778455
0.950278373497576,0.04972162650242364
0.9614637771491018,0.03853622285089771
0.6698188293726681,0.3301811706273315
0.9008752729090778,0.09912472709092215
0.9527485833854388,0.047251416614560955
0.9305140487000759,0.06948595129992365
0.7989770849645573,0.20102291503544295
0.0012468087520280241,0.998753191247972
0.9131668517258826,0.08683314827411738
0.9224774343833536,0.07752256561664662
0.9017012340669686,0.0982987659330319
0.9245537809022802,0.07544621909771942
0.9565880246598307,0.04341197534016856
0.3774050252130234,0.6225949747869767
0.9536038589217247,0.04639614107827485
0.9461161484618471,0.053883851538152644
0.5125748612159966,0.4874251387840033
0.9459751895067667,0.0540248104932331
0.9445727907719604,0.05542720922803935
0.9558254381954879,0.04417456180451184
0.9585359680460496,0.04146403195395007
0.9416003396321965,0.05839966036780325
0.9473309472682577,0.05266905273174192
0.04050005778609898,0.9594999422139009
0.9512842253663367,0.04871577463366314
0.8393452413636806,0.16065475863631976
0.8409203227513768,0.15907967724862318
0.7751386452931252,0.22486135470687518
0.39093671296341287,0.6090632870365873
0.9417248496043387,0.058275150395661356
0.2666227339810683,0.7333772660189319
0.9027550819431215,0.09724491805687877
0.8472439414355631,0.15275605856443716
0.7267029026221673,0.27329709737783253
0.9533984005269402,0.04660159947305945
0.9455287539717252,0.05447124602827468
0.9547169800717754,0.04528301992822442
0.9417093639463019,0.058290636053697956
0.9232547754165931,0.07674522458340696
0.8498708564934323,0.15012914350656759
0.9582314630737756,0.04176853692622407
0.863065094335444,0.13693490566455643
0.006666666666666667,0.9933333333333333
0.8713809568176764,0.12861904318232387
0.20633598987570473,0.7936640101242952
0.04063719385637194,0.9593628061436281
0.9591474306318829,0.040852569368116654
0.6120654869446933,0.38793451305530663
0.46538857342718254,0.5346114265728175
0.9310333815471874,0.06896661845281252
0.9630323655145079,0.03696763448549168
0.11743458342960827,0.8825654165703916
0.9519732711733714,0.048026728826628416
0.9310283473117005,0.06897165268829934
0.1495725588001964,0.8504274411998037
0.9551056416661735,0.04489435833382642
0.838281158917191,0.16171884108280887
0.9654892690874908,0.03451073091250883
0.9359433831958822,0.06405661680411748
0.8293917612042558,0.17060823879574413
0.9675723629796643,0.032427637020335416
0.9521049152483928,0.0478950847516071
0.8093466068174625,0.19065339318253774
0.8359819140084341,0.1640180859915659
0.9007060312896086,0.09929396871039167
0.8856029046796142,0.11439709532038632
0.9426400714211948,0.0573599285788053
0.7229701010988558,0.277029898901144
0.00023391812865497074,0.999766081871345
0.019168391063127902,0.9808316089368719
0.9467273653551034,0.053272634644896066
0.9530512744007577,0.04694872559924221
0.9497131715343164,0.05028682846568339
0.7663019638236229,0.23369803617637713
0.9045545291003911,0.0954454708996093
0.8457639073113659,0.15423609268863403
0.942657784076972,0.05734221592302786
0.8565635788699406,0.14343642113005917
0.1395339105339105,0.8604660894660894
0.9579174579510451,0.04208254204895456
0.9339134002193388,0.0660865997806609
0.8283909658496575,0.17160903415034226
0.9427588913679427,0.057241108632057364
0.2655116621340585,0.7344883378659415
0.9646240486804114,0.03537595131958808
0.9251898581512341,0.07481014184876618
0.9342874760531055,0.06571252394689447
0.948408590355179,0.051591409644821215
0.5353231868332727,0.46467681316672726
0.9524318987356851,0.04756810126431454
0.9556521097642667,0.04434789023573324
0.8749745167857804,0.1250254832142196
0.9639595805173564,0.03604041948264352
0.9567806264984333,0.043219373501566044
0.8443529188882193,0.15564708111178055
0.8109482950430169,0.1890517049569829
0.9327196326038452,0.06728036739615466
0.8260231015237072,0.1739768984762926
0.8567680640454993,0.14323193595450084
0.9539657536363959,0.04603424636360398
0.9536142449759152,0.046385755024084575
0.0,1.0
0.8377837272299602,0.1622162727700396
0.9575762250641232,0.042423774935876575
0.13232131717516557,0.8676786828248345
0.9489655992757777,0.05103440072422182
0.661844896795712,0.3381551032042879
0.8344559913246802,0.16554400867531965
0.8364360877316507,0.16356391226834938
0.0020401859349227767,0.9979598140650772
0.9485338695263882,0.05146613047361175
0.9294267056816756,0.07057329431832403
0.9646572493031641,0.03534275069683578
0.960567617166725,0.039432382833274784
0.2669369032526927,0.7330630967473073
0.440905689545057,0.559094310454943
0.09607836817896732,0.9039216318210324
0.828723994489449,0.17127600551055072
0.9536316515507832,0.04636834844921661
0.24032091360737204,0.7596790863926279
0.9650299137101664,0.03497008628983326
0.9578263259747244,0.04217367402527545
0.7809986046240268,0.2190013953759732
0.9487657136288641,0.05123428637113569
0.9494002536801099,0.05059974631988989
0.9413718323989922,0.058628167601007725
0.9640884713319767,0.03591152866802285
0.9299073901852315,0.07009260981476867
0.8982605741127719,0.10173942588722809
0.9310760005744062,0.06892399942559357
0.9259071291749715,0.07409287082502874
0.9265689394089118,0.07343106059108831
0.9688815902856125,0.031118409714387205
0.8552639458002462,0.1447360541997536
0.9661266896413209,0.03387331035867887
0.954077926975379,0.04592207302462092
0.9546720445390686,0.045327955460931074
0.9546966234541264,0.045303376545873436
0.9618446100169972,0.038155389983002407
0.9355429634226294,0.06445703657737023
0.865226618287987,0.13477338171201292
0.9636669819644985,0.036333018035501145
0.9480147759013068,0.0519852240986928
0.8531863217815063,0.1468136782184935
0.8276727701870922,0.17232722981290766
0.9380582472923003,0.06194175270769981
0.8812233446792647,0.11877665532073538
0.2523068179160508,0.7476931820839491
0.8507213669254355,0.1492786330745645
0.9561716865317978,0.04382831346820198
0.9502579628103051,0.04974203718969488
0.9526387215939712,0.0473612784060286
0.23880192356662946,0.7611980764333705
0.9483106435964376,0.0516893564035622
0.9282872751638694,0.07171272483613055
0.909561802398462,0.09043819760153819
0.8712916479371277,0.12870835206287254
0.8487278315982455,0.1512721684017542
0.9629874649710805,0.037012535028919394
0.8685278869512019,0.1314721130487983
0.9536129402554587,0.04638705974454127
0.9683130739356965,0.03168692606430316
0.957683654267184,0.04231634573281547
0.9658966551448629,0.034103344855137344
0.3736192489971083,0.626380751002892
0.0,1.0
0.8638556269835832,0.13614437301641666
0.9527580511490712,0.04724194885092844
0.9431639724162623,0.05683602758373744
0.8784575799384995,0.12154242006150064
0.8909665633411585,0.10903343665884194
0.9076347313451125,0.09236526865488782
0.8961694064656206,0.10383059353437962
0.20286238621165031,0.7971376137883495
0.9287500892805586,0.07124991071944149
0.9644890487469271,0.03551095125307271
0.8771511360470046,0.12284886395299592
0.9627675003130319,0.037232499686967714
0.9668047786427292,0.033195221357270537
0.7872733503024139,0.21272664969758648
0.8572500520823148,0.14274994791768555
0.9489474792875208,0.051052520712479336
0.8335813764452714,0.16641862355472878
0.9299964985829948,0.07000350141700495
0.7999182831800841,0.20008171681991602
0.9473515869755531,0.05264841302444705
0.9571870740015915,0.04281292599840795
0.9685857848635944,0.031414215136405514
0.8436612216186506,0.15633877838134938
0.9588736007752761,0.041126399224723754
0.5419332113789016,0.45806678862109834
0.2571795851882369,0.742820414811763
0.7553713027147181,0.24462869728528194
0.505825925545204,0.494174074454796
0.954266409516405,0.04573359048359478
0.9063139852266843,0.09368601477331631
0.9593467912729227,0.0406532087270768
0.9371308430386222,0.06286915696137745
0.9313364345182034,0.0686635654817962
0.6729487579195536,0.3270512420804463
0.8450813076119787,0.1549186923880212
0.9490216535831327,0.05097834641686717
0.9318689922756255,0.06813100772437439
0.9575132531137804,0.042486746886219375
0.9666684405173152,0.033331559482684785
0.8992241484543722,0.10077585154562801
0.9547584089671074,0.04524159103289268
0.9520396782547161,0.04796032174528347
0.9422321116154567,0.05776788838454292
0.3333673002094459,0.6666326997905542
0.9061215422457777,0.09387845775422284
0.9298094627630009,0.07019053723699903
0.9568837982495455,0.043116201750454226
0.0,1.0
0.9512300086954232,0.048769991304576356
0.9532990981409554,0.04670090185904437
0.9670490069887565,0.032950993011243594
0.8315668328752098,0.16843316712479015
0.24142637740918654,0.7585736225908135
0.7175375499964356,0.2824624500035643
0.9645965824997663,0.03540341750023371
0.9589975677708482,0.04100243222915133
0.9590725553340589,0.04092744466594079
0.8398211794476694,0.160178820552331
0.892690198393228,0.10730980160677223
0.8577290638028173,0.14227093619718253
0.9527685347511887,0.047231465248811194
0.8786550265625588,0.12134497343744147
0.31876126171925506,0.6812387382807451
0.8757607108791151,0.12423928912088501
0.899657782518177,0.10034221748182331
0.8266791157673478,0.17332088423265227
0.0,1.0
0.9129257956217377,0.0870742043782623
0.9406080256399956,0.05939197436000421
0.9470482319979383,0.0529517680020615
0.9634104733026991,0.03658952669730054
0.7732500940690891,0.22674990593091124
0.9541841475607947,0.045815852439205086
0.9434438455026735,0.05655615449732629
0.9511892996901802,0.048810700309819495
0.9561879524665127,0.0438120475334871
0.9431560431494215,0.05684395685057828
0.9536110050046286,0.04638899499537116
0.8040228980811023,0.19597710191889778
0.9668925276296813,0.033107472370318476
0.8305626374988003,0.1694373625011994
0.006666666666666667,0.9933333333333333
0.675714728905419,0.3242852710945812
0.00781267270740955,0.9921873272925904
0.9662295454294061,0.03377045457059399
0.9615248449987965,0.03847515500120316
0.9290467076130596,0.07095329238694033
0.952859208003416,0.04714079199658387
0.9498844072548243,0.05011559274517557
0.9535206026550295,0.04647939734497033
0.9402929706241825,0.05970702937581727
0.9610566403026098,0.038943359697389816
0.9374126895029472,0.06258731049705246
0.9634802209086065,0.036519779091393145
0.9652051610654272,0.03479483893457251
0.0004561403508771929,0.9995438596491228
0.7595072449504018,0.24049275504959808
0.9642579933235951,0.035742006676404585
0.837871448648286,0.1621285513517142
0.9502842140910559,0.04971578590894386
0.3391148039118121,0.6608851960881881
0.7850329321529969,0.21496706784700298
0.9177119054669591,0.08228809453304087
0.9026873906494682,0.09731260935053171
0.9372277990459769,0.06277220095402322
0.8647753698662477,0.13522463013375205
0.9698812020200113,0.03011879797998867
0.9480316346010308,0.05196836539896915
0.9618987253438849,0.0381012746561146
0.9390686081830766,0.06093139181692334
0.9641374518254965,0.03586254817450347
0.013567251461988304,0.9864327485380117
0.3511648523666741,0.6488351476333258
0.9576399267326131,0.04236007326738663
0.9576785769308396,0.04232142306916038
0.00023391812865497074,0.999766081871345
0.939715391640884,0.06028460835911563
0.9644674519285051,0.03553254807149473
0.9261230266631173,0.07387697333688244
0.2953350352325004,0.7046649647674997
0.9702318041138083,0.02976819588619156
0.9452877332319299,0.05471226676806984
0.8686184465097914,0.13138155349020914
0.8455368589962019,0.15446314100379824
0.09250540222929901,0.907494597770701
0.9338895261605425,0.06611047383945773
0.9650450989310496,0.03495490106895011
0.8525654381359312,0.14743456186406875
0.9043421418456038,0.0956578581543963
0.9673335611315713,0.03266643886842866
0.9373158421369775,0.06268415786302264
0.9555109942698782,0.044489005730121656
0.949474056537263,0.0505259434627368
0.8987523212223448,0.10124767877765534
0.2817674852365975,0.7182325147634026
0.9497259205794645,0.05027407942053499
0.14728115782765533,0.8527188421723447
0.8826254585267365,0.1173745414732637
0.9408954731793551,0.05910452682064474
0.938694671258966,0.06130532874103375
0.9693010306462414,0.03069896935375854
0.9611492322358838,0.03885076776411606
0.9631869069101617,0.03681309308983781
0.9695966339707005,0.030403366029299127
0.9340837995594254,0.06591620044057442
0.9104334904296972,0.08956650957030315
0.9480631111872763,0.05193688881272374
0.8347608137362478,0.1652391862637521
0.743850685653099,0.256149314346901
0.9530411040995161,0.046958895900484264
0.8142961962681952,0.18570380373180473
0.008110130133192485,0.9918898698668075
0.9100225211616314,0.08997747883836889
0.9637852515105012,0.036214748489498114
0.9492040183563428,0.050795981643657014
0.9447638369208522,0.05523616307914751
0.8457822421330817,0.15421775786691852
0.9541110073401156,0.045888992659883984
0.964226407734346,0.03577359226565407
0.7884126784717947,0.21158732152820514
0.8903488685659333,0.10965113143406711
0.9466405494464819,0.053359450553517526
0.6875086345476127,0.3124913654523874
0.9587918068048134,0.04120819319518649
0.3488193065421417,0.6511806934578583
0.9560035072439831,0.04399649275601674
0.9106066625370194,0.08939333746298078
0.0,1.0
0.8604841844266127,0.13951581557338705
0.9419567778057781,0.058043222194221505
0.8751277995062962,0.12487220049370407
0.844858080968459,0.1551419190315408
0.9335935012559448,0.06640649874405498
0.258541016623034,0.7414589833769661
0.59084591069196,0.40915408930803965
0.9188092565568794,0.08119074344312054
0.8475872339850242,0.15241276601497558
0.8517368774072985,0.14826312259270152
0.9509824949954075,0.049017505004592274
0.9295895386738988,0.07041046132610128
0.9629621196615098,0.037037880338490294
0.9418056909859619,0.05819430901403802
0.9085723987599592,0.091427601240041
0.9388836373205948,0.06111636267940514
0.8496100613608362,0.15038993863916397
0.904138437991204,0.09586156200879647
0.9606768905772604,0.03932310942273887
0.8472283151731166,0.15277168482688352
0.9680894198173349,0.03191058018266517
0.9220350362843365,0.07796496371566343
0.9683563538148722,0.031643646185127695
0.9351641966741921,0.06483580332580766
0.8384261496597611,0.1615738503402389
0.9625609095391376,0.037439090460862134
0.9512180766331917,0.048781923366808005
0.958274135825006,0.04172586417499381
0.0010128906233730533,0.9989871093766269
0.0,1.0
0.9458422087496388,0.05415779125036097
0.6948805267234711,0.30511947327652866
0.19940445009403385,0.8005955499059663
0.9571619957629065,0.04283800423709321
0.9654834895004255,0.03451651049957449
0.8720123993169017,0.12798760068309847
0.2972991488015096,0.7027008511984902
0.8053290230003605,0.19467097699963973
0.8608961670274136,0.13910383297258666
0.8810356458786589,0.11896435412134103
0.20737406226756322,0.7926259377324367
0.8497236707842353,0.1502763292157644
0.9252617947747064,0.0747382052252935
0.9581723019786502,0.0418276980213496
0.9364451490158808,0.06355485098411928
0.957262728286639,0.0427372717133606
0.6555886531535833,0.34441134684641633
0.8683547360984378,0.1316452639015622
0.847708773756516,0.15229122624348426
0.8970019705289752,0.10299802947102514
0.9462433398054837,0.05375666019451616
0.6652811364497858,0.3347188635502142
0.9663237598482982,0.03367624015170161
0.8177600507943041,0.18223994920569572
0.8392936536454836,0.16070634635451608
0.3103344531694458,0.6896655468305543
0.9551660426134762,0.04483395738652356
0.8093840045153842,0.19061599548461564
0.8455896597492629,0.15441034025073685
0.901778687668566,0.09822131233143415
0.9628594258383847,0.03714057416161482
0.565100287692441,0.43489971230755886
0.9692326718365937,0.03076732816340621
0.10925232272660491,0.8907476772733952
0.9348691695199866,0.06513083048001318
0.5761479977984527,0.4238520022015475
0.0,1.0
0.8528985836851749,0.14710141631482487
0.9674855514706638,0.032514448529336167
0.848403372524613,0.15159662747538707
0.9573490548534734,0.042650945146526266
0.951796305516888,0.04820369448311188
0.6642968771454115,0.33570312285458886
0.874743343762786,0.1252566562372144
0.11230623646501141,0.8876937635349886
0.9451849135273568,0.05481508647264319
0.543845772174939,0.45615422782506093
0.698885541712118,0.301114458287882
0.0,1.0
0.9520920164894755,0.047907983510524034
0.932256476508298,0.06774352349170197
0.836623033225893,0.16337696677410735
0.8637382208516967,0.1362617791483034
0.9589317619670438,0.04106823803295599
0.8694041496603493,0.13059585033965074
0.8085590815031558,0.1914409184968444
0.9100739121169479,0.08992608788305223
0.955986681617302,0.04401331838269786
0.9422288544060715,0.05777114559392837
0.832690175596759,0.16730982440324096
0.039392566622885594,0.9606074333771145
0.9316468322179798,0.06835316778201997
0.9017192647277752,0.09828073527222514
0.953541374015412,0.04645862598458775
0.011998143345646936,0.988001856654353
0.8538856274290386,0.14611437257096171
0.9575424733060788,0.04245752669392082
0.9523928567949421,0.047607143205057524
0.8220941802957809,0.1779058197042192
0.9675695692684324,0.032430430731567525
0.34463904557270747,0.6553609544272925
0.9497796345159162,0.05022036548408345
0.8114962913995986,0.18850370860040142
0.8993390091257785,0.10066099087422181
0.0,1.0
0.9530680531449239,0.046931946855075894
0.9600349643033607,0.03996503569663874
0.9494810680700965,0.05051893192990342
0.006666666666666667,0.9933333333333333
0.9234690181011636,0.07653098189883582
0.9221382301582255,0.07786176984177458
0.9247086150512155,0.07529138494878443
0.9288652563198864,0.07113474368011363
0.7900280117540316,0.20997198824596858
