0.8809904865483743,0.11900951345162568
0.9620134217919235,0.03798657820807654
0.9316748274582181,0.06832517254178196
0.9549936879121972,0.04500631208780285
0.9560426116169726,0.04395738838302743
0.0035234381237561063,0.9964765618762439
0.6754888674197352,0.32451113258026476
0.9365195478488747,0.06348045215112531
0.9453727875015013,0.05462721249849867
0.9655944035950743,0.03440559640492569
0.9530360274272456,0.04696397257275445
0.42079711423917177,0.5792028857608282
0.02975923511141998,0.97024076488858
0.8674325221368019,0.1325674778631981
0.8907083394706962,0.10929166052930382
0.7230663538016027,0.27693364619839733
0.9718775496781512,0.028122450321848794
0.8418896452135597,0.15811035478644028
0.8202248141940776,0.17977518580592247
0.8600140375797762,0.13998596242022376
0.8883776878009535,0.11162231219904648
0.920812612783604,0.079187387216396
0.8971154682979909,0.10288453170200901
0.9336960381176468,0.0663039618823532
0.9388419047873625,0.061158095212637494
0.9454014126654243,0.05459858733457571
0.008642879402310344,0.9913571205976897
0.9248220699242553,0.07517793007574475
0.9566380731738747,0.043361926826125226
0.14064019530942673,0.8593598046905733
0.8165155402098373,0.1834844597901627
0.9491544183816376,0.05084558161836242
0.968548945768871,0.03145105423112899
0.8133862548503756,0.1866137451496244
0.938414143922815,0.06158585607718502
0.9278335078998529,0.07216649210014715
0.9476339703044027,0.05236602969559737
0.045920430508109567,0.9540795694918904
0.0026011171352439133,0.9973988828647561
0.953017033419281,0.04698296658071896
0.9573437499958388,0.04265625000416113
0.9749023241719968,0.025097675828003124
0.8782341892615015,0.1217658107384984
0.9703140294265624,0.029685970573437633
0.9727719371184894,0.027228062881510546
0.8034817882695017,0.19651821173049835
0.9271350903224499,0.07286490967755015
0.08663117012521881,0.9133688298747812
0.967237929160343,0.032762070839656966
0.9299343496904975,0.07006565030950249
0.9474032303351977,0.05259676966480234
0.9411692259804921,0.05883077401950783
0.9270841643214676,0.07291583567853241
0.46191594182723705,0.538084058172763
0.8588896388372278,0.14111036116277223
0.8300581124786025,0.16994188752139752
0.8754479402143258,0.12455205978567421
0.9494116869393221,0.05058831306067795
0.7780148194920908,0.22198518050790922
0.9593797707361963,0.04062022926380374
0.301015309329391,0.698984690670609
0.9381278173325595,0.06187218266744058
0.9800437774831328,0.019956222516867288
0.940070953955994,0.059929046044005965
0.9575693136868559,0.04243068631314409
0.510002390294878,0.48999760970512196
0.8980241587568609,0.10197584124313905
0.4575973478894714,0.5424026521105286
0.8708255325713115,0.1291744674286886
0.6707428358061122,0.32925716419388784
0.8681966537608914,0.1318033462391086
0.922575085989965,0.077424914010035
0.9051487173161152,0.09485128268388475
0.4101203031622055,0.5898796968377945
0.8637791227179434,0.1362208772820565
0.9604848932367079,0.039515106763292056
0.6654230484292771,0.3345769515707229
0.5027612165354454,0.4972387834645546
0.9100765565962936,0.08992344340370634
0.9634570791426996,0.03654292085730035
0.7946458943989178,0.20535410560108228
0.9320391077863882,0.06796089221361178
0.9543221218139737,0.04567787818602632
0.8985730001394713,0.10142699986052874
0.8388912229292552,0.1611087770707448
0.9554619073376741,0.04453809266232591
0.9730178094739153,0.026982190526084745
0.9868561427725934,0.013143857227406618
0.9331303018455579,0.06686969815444208
0.868835607068141,0.131164392931859
0.9805936547760712,0.019406345223928863
0.9613987757328707,0.03860122426712935
0.09048606972943762,0.9095139302705624
0.8298456427004305,0.17015435729956951
0.9570753235887234,0.04292467641127661
0.9420475159324125,0.05795248406758749
0.8510096535831968,0.14899034641680325
0.9104604246320961,0.08953957536790391
0.9395718372725197,0.060428162727480327
0.8876370247409909,0.1123629752590091
0.9502092113368819,0.0497907886631182
0.9437943532572166,0.05620564674278343
0.9371064466028604,0.0628935533971396
0.037903810062180354,0.9620961899378196
0.9308992749944357,0.06910072500556429
0.4160913215089017,0.5839086784910983
0.5944302781641808,0.40556972183581924
0.486617749384363,0.513382250615637
0.6825577084700339,0.31744229152996606
0.9721147792879533,0.027885220712046646
0.9727835728050913,0.02721642719490866
0.9632168623545944,0.03678313764540569
0.42736938719477147,0.5726306128052285
0.8556822827407773,0.14431771725922277
0.9577528423134947,0.0422471576865053
0.8681142662434056,0.13188573375659435
0.8880528664660091,0.11194713353399087
0.8641963931339416,0.13580360686605836
0.963353050816805,0.03664694918319499
0.8257289254475881,0.1742710745524118
0.4866325683476155,0.5133674316523845
5.595516583101201e-05,0.999944044834169
0.5100958912286819,0.489904108771318
0.9263655101924861,0.07363448980751384
0.9032546966036559,0.0967453033963441
0.9401494893028086,0.059850510697191425
0.9254946674666853,0.07450533253331473
0.9288414193755314,0.07115858062446853
0.9666698708555407,0.03333012914445937
0.9196992636751711,0.08030073632482895
0.9588875435971986,0.0411124564028014
0.9339531273980128,0.06604687260198719
0.3629803648816512,0.6370196351183488
0.9357432852566058,0.06425671474339423
0.9649278488876939,0.035072151112306146
0.9431718048274239,0.05682819517257608
0.948106350635444,0.05189364936455598
0.9134776130979068,0.08652238690209328
0.9764203175172441,0.023579682482755934
0.9539900144000509,0.046009985599949045
0.9431984358229625,0.056801564177037515
0.842137814540019,0.157862185459981
0.8838520434342875,0.11614795656571257
0.9680937149186014,0.03190628508139859
0.9048865011911662,0.0951134988088338
0.7822560881899544,0.2177439118100456
0.6387612203370788,0.3612387796629212
0.974612297027152,0.025387702972847957
0.868577126351235,0.131422873648765
0.9371830869187777,0.0628169130812223
0.963305393723126,0.036694606276873994
0.9824704185571567,0.01752958144284339
0.9497162401025157,0.0502837598974843
0.9642943980687577,0.03570560193124231
0.7998548846081266,0.20014511539187338
0.9387495517171451,0.06125044828285481
0.9527446123850065,0.04725538761499349
0.6258802846965275,0.3741197153034726
0.9484292793685072,0.05157072063149276
0.9276217231513483,0.0723782768486517
0.9433019706163343,0.05669802938366572
0.7788688182511382,0.22113118174886184
0.12716248756484516,0.8728375124351548
0.9263017036420488,0.07369829635795118
0.9196670731584305,0.08033292684156945
0.900334241261314,0.09966575873868601
0.833642294344667,0.16635770565533303
0.9502222900327496,0.049777709967250436
0.27133779175117756,0.7286622082488224
0.8699517816575644,0.13004821834243563
0.8082751848976046,0.19172481510239536
0.8556361744788918,0.14436382552110819
0.9058402229339124,0.09415977706608757
0.9177000977710276,0.08229990222897243
0.9671524938702332,0.032847506129766814
0.982034944406512,0.01796505559348804
0.8769638154202396,0.12303618457976037
0.9628338105239602,0.037166189476039835
0.09207073655968812,0.9079292634403119
0.9413374006146111,0.05866259938538891
0.8672391020042454,0.1327608979957546
0.7410198331269071,0.25898016687309283
0.6140875660269212,0.38591243397307884
0.8016167682373508,0.1983832317626492
0.9396713314933777,0.06032866850662237
0.8688927070505483,0.13110729294945161
0.8869424363951758,0.11305756360482422
0.8856163978264173,0.11438360217358266
0.7375280819595336,0.26247191804046643
0.9530942169780537,0.04690578302194621
0.9662006821041734,0.03379931789582659
0.9366214310193671,0.06337856898063292
0.9116562276151942,0.08834377238480587
0.8929942184127573,0.1070057815872427
0.8672502125879045,0.1327497874120955
0.9189965142174108,0.08100348578258919
0.8892910584901894,0.11070894150981055
0.00865438199890567,0.9913456180010943
0.9321997168662897,0.06780028313371028
0.005069290987266273,0.9949307090127337
0.11266007053386606,0.8873399294661339
0.9308326733512493,0.06916732664875065
0.7404665772097472,0.2595334227902529
0.8001393962075576,0.19986060379244236
0.8910444312296159,0.10895556877038419
0.9608292760732026,0.039170723926797435
0.2123171096884755,0.7876828903115245
0.9711403123101594,0.02885968768984065
0.8936717649931957,0.10632823500680431
0.45619783221659305,0.543802167783407
0.9536706849868911,0.046329315013108885
0.8755796427816102,0.12442035721838983
0.9746452838764587,0.025354716123541374
0.9805035277966605,0.019496472203339478
0.8394279034907506,0.16057209650924945
0.935634377271262,0.06436562272873805
0.9224115456702807,0.07758845432971931
0.8728454511810133,0.12715454881898666
0.720644818921881,0.279355181078119
0.9297220237251869,0.07027797627481318
0.8891499349924679,0.11085006500753208
0.970744752828899,0.02925524717110095
0.620140559486424,0.37985944051357595
0.07444030420095704,0.925559695799043
0.03723808632266734,0.9627619136773327
0.9811892469834537,0.01881075301654634
0.9667471455343764,0.0332528544656236
0.9682819442296111,0.031718055770388894
0.6797701518696497,0.3202298481303502
0.9204201594503016,0.07957984054969841
0.8540547578147288,0.14594524218527113
0.9513082904779886,0.04869170952201143
0.8764405187112446,0.12355948128875535
0.0009470504354002207,0.9990529495645998
0.9790489244178769,0.020951075582123033
0.877540631893213,0.12245936810678704
0.7559750638959464,0.2440249361040536
0.8955607913701698,0.10443920862983029
0.37517506244001986,0.6248249375599801
0.9629341557188028,0.03706584428119719
0.7557292493029204,0.24427075069707954
0.8658498459267209,0.1341501540732791
0.9369403239451269,0.06305967605487305
0.5394883347088802,0.46051166529111975
0.9680309843481993,0.03196901565180069
0.9631499302344433,0.03685006976555673
0.8922332859137876,0.10776671408621243
0.9520782690844606,0.04792173091553946
0.9448289623133201,0.0551710376866799
0.7296951633145083,0.2703048366854917
0.7718842893957243,0.22811571060427568
0.9628536914703265,0.03714630852967346
0.7436859850689383,0.2563140149310617
0.854361357520797,0.14563864247920302
0.9077540462932026,0.0922459537067975
0.939855520872386,0.060144479127613996
0.06982325877495232,0.9301767412250477
0.7774352473464292,0.22256475265357073
0.9496965228677317,0.050303477132268334
0.2699774060247241,0.7300225939752759
0.9763244470440897,0.023675552955910267
0.663481183737756,0.336518816262244
0.8975623409931397,0.10243765900686032
0.8509895543692427,0.14901044563075727
0.024423385509419138,0.9755766144905809
0.9532630105956863,0.046736989404313714
0.9310661743075624,0.06893382569243753
0.973093024916778,0.026906975083222012
0.9460601002910076,0.05393989970899239
0.41500569010964006,0.5849943098903599
0.7718771312161127,0.22812286878388732
0.7819053253948045,0.2180946746051955
0.8073756751643895,0.19262432483561057
0.9303458672191891,0.06965413278081091
0.41933459289455577,0.5806654071054442
0.9068109470881411,0.09318905291185882
0.922973647468322,0.07702635253167797
0.7282423251564192,0.2717576748435808
0.951414525227404,0.04858547477259606
0.9473991404240414,0.05260085957595856
0.9624062039877889,0.03759379601221109
0.9693156269342635,0.03068437306573641
0.8822893416525808,0.11771065834741924
0.8572710964731227,0.14272890352687723
0.92376395854874,0.07623604145125996
0.8460291950711888,0.15397080492881124
0.9044831807669396,0.09551681923306041
0.9535581642739628,0.046441835726037176
0.872253568346344,0.12774643165365596
0.9457309831960501,0.054269016803949854
0.8953991290479548,0.10460087095204514
0.9391586055572108,0.060841394442789284
0.9371072305915827,0.0628927694084173
0.9399107028844249,0.06008929711557514
0.9505765277848596,0.0494234722151404
0.8358789651271332,0.16412103487286672
0.9725566594386074,0.027443340561392627
0.9126299903269353,0.08737000967306476
0.7386061791792343,0.2613938208207657
0.6982629870192419,0.30173701298075806
0.8181431799004895,0.18185682009951057
0.8203042208991655,0.17969577910083448
0.32643732684091376,0.6735626731590862
0.882951544286539,0.11704845571346106
0.9618311824678145,0.0381688175321855
0.8804189950125056,0.11958100498749435
0.9575030970565034,0.04249690294349659
0.06947840334255062,0.9305215966574494
0.9411367531522331,0.05886324684776689
0.8600336715279857,0.1399663284720143
0.8347093476217473,0.1652906523782527
0.8567405774451452,0.14325942255485483
0.7840454628300978,0.21595453716990223
0.9767566456338262,0.02324335436617376
0.901634647038971,0.09836535296102901
0.9845958990233122,0.015404100976687773
0.9673830148745659,0.03261698512543404
0.9201833029546952,0.0798166970453048
0.9494150430508588,0.050584956949141176
0.9089449134339554,0.09105508656604458
0.031147908435876892,0.9688520915641231
0.7305177861015391,0.269482213898461
0.9717460610672111,0.0282539389327889
0.9321458418091632,0.06785415819083683
0.8899185189711237,0.11008148102887631
0.893726077904363,0.10627392209563703
0.8598153090763149,0.14018469092368513
0.8344353948268378,0.16556460517316218
0.4927157329456632,0.5072842670543368
0.9080104844155121,0.09198951558448784
0.9676385196285401,0.032361480371459965
0.9165900683182596,0.08340993168174037
0.9790664389288547,0.02093356107114526
0.9022607286288421,0.09773927137115788
0.6850967073297898,0.3149032926702102
0.8558420631442346,0.14415793685576542
0.8717215629701044,0.1282784370298956
0.8670944673137375,0.1329055326862625
0.8893508966594561,0.1106491033405439
0.660779245685823,0.33922075431417703
0.936387549753126,0.063612450246874
0.970407328086537,0.029592671913463
0.9315831379198891,0.06841686208011093
0.8821187194573548,0.11788128054264523
0.9426906885119797,0.05730931148802028
0.45421219294951265,0.5457878070504874
0.28649864789051205,0.713501352109488
0.713215678665325,0.2867843213346751
0.8853975004927661,0.11460249950723385
0.921350280357326,0.07864971964267396
0.9153909194494492,0.08460908055055083
0.9653440056622973,0.034655994337702715
0.9677996016853125,0.03220039831468748
0.8447773098259551,0.15522269017404486
0.6077584669703907,0.3922415330296093
0.8132809249501785,0.1867190750498215
0.9361529509930677,0.06384704900693225
0.8606395008665328,0.1393604991334671
0.9106787544820021,0.08932124551799793
0.9442807354189112,0.05571926458108882
0.9059085853674049,0.09409141463259511
0.9381870612298817,0.06181293877011827
0.9837250140941131,0.016274985905886958
0.9461414870380194,0.05385851296198062
0.44223109343401423,0.5577689065659858
0.9201760770986304,0.07982392290136962
0.8866398552519914,0.11336014474800855
0.9653038348744741,0.03469616512552582
0.0009759815892397272,0.9990240184107603
0.8470624183736849,0.15293758162631513
0.9235311042854871,0.07646889571451289
0.9781551945020371,0.021844805497962857
0.8336266635284081,0.16637333647159194
0.16803561276257228,0.8319643872374277
0.6190927873182438,0.3809072126817562
0.9614886589591694,0.03851134104083067
0.9690845695872482,0.030915430412751844
0.9441401615662675,0.05585983843373257
0.8433867950398798,0.15661320496012024
0.8515769928602193,0.14842300713978074
0.9126292793409643,0.08737072065903573
0.9301941051204164,0.06980589487958354
0.8827599469766177,0.11724005302338221
0.3046155562364392,0.6953844437635608
0.8822998729642397,0.11770012703576031
0.9062969933122625,0.09370300668773748
0.8160698907739855,0.18393010922601452
0.03441283909767323,0.9655871609023268
0.9104356757201704,0.08956432427982967
0.8850385909458297,0.11496140905417027
0.9528289972513888,0.047171002748611225
0.9740648681919032,0.02593513180809681
0.7337208904794084,0.2662791095205916
0.9359961944297406,0.06400380557025939
0.9714466289570317,0.02855337104296828
0.9040367109962957,0.09596328900370431
0.963975596425861,0.03602440357413903
0.8704262070575788,0.12957379294242122
0.971721630920627,0.028278369079372964
0.6543564729723133,0.34564352702768675
0.9402441165536004,0.0597558834463996
0.7861608805607256,0.21383911943927442
0.00044386763392678663,0.9995561323660732
0.6526117177715428,0.3473882822284572
0.027256757084828553,0.9727432429151714
0.9659299610487894,0.034070038951210684
0.9556337031969405,0.04436629680305948
0.9371161446717127,0.06288385532828733
0.9619525998602102,0.038047400139789786
0.9351469619473823,0.06485303805261765
0.9371350071900634,0.06286499280993661
0.9482267850996094,0.05177321490039054
0.8601262821974052,0.1398737178025948
0.9753600330725513,0.024639966927448763
0.9769989608373791,0.023001039162620824
0.9745441478702034,0.025455852129796664
0.03266112972797208,0.9673388702720279
0.788767587303369,0.21123241269663096
0.9735380071518969,0.026461992848103112
0.8368115041857953,0.16318849581420475
0.9305736301283822,0.06942636987161782
0.34467126527693914,0.6553287347230609
0.6008403899545472,0.39915961004545275
0.807723497840764,0.192276502159236
0.8582345762293184,0.14176542377068163
0.9382992067744395,0.06170079322556057
0.8438400282837881,0.15615997171621188
0.9799334505378743,0.020066549462125702
0.9299348754717879,0.07006512452821209
0.9716847832913442,0.028315216708655774
0.9516590164264093,0.04834098357359078
0.9031388138616289,0.09686118613837115
0.0028872552945798935,0.9971127447054201
0.7233982597247686,0.2766017402752314
0.9616260890944512,0.038373910905548744
0.9314750665270243,0.06852493347297568
0.004607913291212129,0.9953920867087879
0.9447151791627028,0.055284820837297195
0.9310346971080801,0.06896530289191995
0.9286098256329884,0.07139017436701159
0.41153781085351715,0.5884621891464829
0.9814564836433551,0.018543516356644866
0.9576062764143969,0.04239372358560312
0.9039733029330422,0.09602669706695777
0.8527340108541331,0.1472659891458669
0.2786304902472876,0.7213695097527124
0.8510287252399227,0.14897127476007732
0.8976927129354129,0.10230728706458715
0.787621251753941,0.21237874824605896
0.8558226066187795,0.14417739338122043
0.9633775777921951,0.03662242220780486
0.9195259476365022,0.08047405236349783
0.9671248702278836,0.03287512977211642
0.9272709385429327,0.07272906145706722
0.9603975563210226,0.03960244367897734
0.602520006419184,0.397479993580816
0.9258003501734144,0.07419964982658557
0.860147764170258,0.1398522358297421
0.903053635767449,0.09694636423255103
0.9776434785821135,0.022356521417886473
0.8976253304916371,0.10237466950836291
0.9733654059220052,0.026634594077994875
0.9222827723378078,0.07771722766219225
0.9733099632065758,0.02669003679342424
0.9451214115527631,0.05487858844723693
0.9360629381163078,0.06393706188369216
0.9525072493970905,0.0474927506029095
0.9281540984907113,0.07184590150928874
0.7142237530211086,0.2857762469788913
0.9148212405748958,0.08517875942510418
0.9061331970177342,0.0938668029822658
0.8353384725783685,0.16466152742163154
0.035987480782253445,0.9640125192177466
0.8885606815782947,0.11143931842170526
0.9548172097719211,0.045182790228078876
0.966501922238744,0.03349807776125604
0.9108826869051944,0.08911731309480568
0.8137262780015861,0.1862737219984139
0.9584660222486348,0.04153397775136528
0.96501978083931,0.034980219160690086
0.8431505691751482,0.15684943082485175
0.8874721034931421,0.11252789650685792
0.9418773214965773,0.05812267850342271
0.5798457480242383,0.4201542519757618
0.9649777715036294,0.03502222849637063
0.9130419611887738,0.08695803881122625
0.9670369961011661,0.03296300389883385
0.7885229146408033,0.2114770853591968
0.011631899986470962,0.988368100013529
0.8051264297130682,0.19487357028693178
0.9785705862576602,0.021429413742339802
0.9433703360601454,0.05662966393985456
0.7512084606394368,0.24879153936056322
0.9352816001224815,0.0647183998775185
0.9044317385134999,0.0955682614865001
0.4433811749768324,0.5566188250231676
0.8565928152040093,0.1434071847959907
0.8695577415784065,0.1304422584215935
0.8711367710934623,0.12886322890653762
0.9665276625372431,0.033472337462756886
0.9765631253265479,0.02343687467345216
0.9619552824768534,0.0380447175231467
0.9413771061615946,0.05862289383840535
0.8738976283516289,0.12610237164837107
0.9736726778795081,0.02632732212049193
0.9227231631985016,0.0772768368014985
0.8560008914340453,0.14399910856595466
0.9557887336562245,0.04421126634377546
0.895736587437836,0.10426341256216402
0.9306681458529175,0.06933185414708257
0.9216867029354353,0.0783132970645647
0.9668751819360962,0.03312481806390381
0.9132787294148186,0.08672127058518136
0.8545938408820075,0.14540615911799246
0.9513144844705127,0.048685515529487314
0.9557493034775637,0.04425069652243633
0.9426202149106573,0.05737978508934267
0.16955471726401494,0.8304452827359851
1.3051293397015051e-05,0.999986948706603
0.8943748458609947,0.10562515413900532
0.8302991330024436,0.16970086699755638
0.7917557302087721,0.2082442697912279
0.9030364958423447,0.09696350415765526
0.9340426437735251,0.06595735622647493
0.8493098076752941,0.15069019232470596
0.1252409441618476,0.8747590558381524
0.8557383412498049,0.14426165875019514
0.8822149213890711,0.11778507861092896
0.9453232518613667,0.054676748138633324
0.4381911182940539,0.5618088817059461
0.8236752763341433,0.17632472366585672
0.8209861151734221,0.17901388482657782
0.9051112242494763,0.09488877575052368
0.8010997657410847,0.19890023425891531
0.9714154574649887,0.028584542535011342
0.6801794380737627,0.31982056192623737
0.6739455868047965,0.3260544131952035
0.8746361978436596,0.12536380215634033
0.9247559657527261,0.07524403424727384
0.9630493886047584,0.036950611395241584
0.9152359749053502,0.08476402509464975
0.9673140699476358,0.032685930052364205
0.7169363361803511,0.2830636638196489
0.968971669048369,0.031028330951631003
0.879770224343576,0.12022977565642405
0.9195812311401516,0.08041876885984844
0.7855322448376311,0.2144677551623689
0.807913600850612,0.19208639914938794
0.8868031681818679,0.11319683181813209
0.9147000217036813,0.08529997829631873
0.6601703547951636,0.33982964520483633
0.9378383196097362,0.0621616803902638
0.16288065396962992,0.8371193460303701
0.9784553069440977,0.021544693055902366
0.32670198815471596,0.673298011845284
2.6597739201106307e-06,0.9999973402260799
0.6800337914335962,0.3199662085664038
0.9260517960447886,0.07394820395521141
0.8900753587796891,0.10992464122031091
0.9686269934375836,0.031373006562416365
0.9747960667984632,0.025203933201536792
0.6897100368106575,0.3102899631893426
0.8833420204766588,0.11665797952334118
0.3085874914289739,0.6914125085710261
0.9451646987869474,0.054835301213052585
0.6013908436624076,0.3986091563375924
0.744686315420344,0.2553136845796559
0.000722837175872737,0.9992771628241273
0.9626238497201361,0.037376150279863844
0.9588580679054545,0.04114193209454556
0.8749739889837339,0.1250260110162661
0.8778872855144779,0.1221127144855221
0.9713871881010908,0.028612811898909168
0.9138378209581197,0.08616217904188025
0.7090100508304193,0.2909899491695807
0.8153073651575365,0.18469263484246343
0.8487881953335111,0.15121180466648884
0.8963282126505474,0.10367178734945258
0.8607460791484096,0.1392539208515904
0.21123973653146433,0.7887602634685357
0.9101344589164608,0.08986554108353911
0.9035356911467197,0.09646430885328024
0.9171216346968168,0.0828783653031832
0.11949294329202276,0.8805070567079772
0.876300191616349,0.12369980838365102
0.9359027181806813,0.0640972818193187
0.9333706192642222,0.06662938073577782
0.855370293899078,0.14462970610092193
0.960225190629186,0.039774809370814034
0.8604227489444924,0.13957725105550758
0.9652949128589342,0.034705087141065745
0.7600077941873726,0.2399922058126273
0.8351355365112627,0.16486446348873732
0.0011949718248602803,0.9988050281751397
